Relative_Compactness,Surface_Area,Wall_Area,Roof_Area,Overall_Height,Orientation,Glazing_Area,Glazing_Area_Distribution,Y
0.71,710.5,269.5,220.5,3.5,2,0.1,5,14.18
0.71,710.5,269.5,220.5,3.5,4,0.1,5,14.26
0.69,735,294,220.5,3.5,3,0.1,5,14.28
0.69,735,294,220.5,3.5,4,0.1,5,14.46
0.64,784,343,220.5,3.5,4,0.1,5,19.26
0.64,784,343,220.5,3.5,5,0.1,5,19.29
0.62,808.5,367.5,220.5,3.5,2,0.1,5,14.24
0.9,563.5,318.5,122.5,7,2,0.25,1,36.12
0.9,563.5,318.5,122.5,7,4,0.25,1,32.71
0.9,563.5,318.5,122.5,7,5,0.25,1,37.58
0.86,588,294,147,7,3,0.25,1,28.61
0.86,588,294,147,7,5,0.25,1,34.73
0.79,637,343,147,7,4,0.25,1,36.85
0.76,661.5,416.5,122.5,7,5,0.25,1,36.62
0.74,686,245,220.5,3.5,3,0.25,1,15.5
0.71,710.5,269.5,220.5,3.5,3,0.25,1,15.85
0.71,710.5,269.5,220.5,3.5,5,0.25,1,15.81
0.69,735,294,220.5,3.5,3,0.25,1,15.63
0.69,735,294,220.5,3.5,5,0.25,1,15.78
0.66,759.5,318.5,220.5,3.5,2,0.25,1,16.39
0.66,759.5,318.5,220.5,3.5,4,0.25,1,16.39
0.66,759.5,318.5,220.5,3.5,5,0.25,1,16.19
0.64,784,343,220.5,3.5,2,0.25,1,21.13
0.64,784,343,220.5,3.5,5,0.25,1,21.08
0.62,808.5,367.5,220.5,3.5,2,0.25,1,15.77
0.62,808.5,367.5,220.5,3.5,4,0.25,1,15.77
0.62,808.5,367.5,220.5,3.5,5,0.25,1,15.76
0.98,514.5,294,110.25,7,5,0.25,2,30.02
0.9,563.5,318.5,122.5,7,2,0.25,2,35.56
0.9,563.5,318.5,122.5,7,3,0.25,2,32.64
0.82,612.5,318.5,147,7,4,0.25,2,26.72
0.79,637,343,147,7,3,0.25,2,37.41
0.79,637,343,147,7,5,0.25,2,45.97
0.76,661.5,416.5,122.5,7,4,0.25,2,37.28
0.76,661.5,416.5,122.5,7,5,0.25,2,36.81
0.74,686,245,220.5,3.5,4,0.25,2,15.18
0.71,710.5,269.5,220.5,3.5,2,0.25,2,14.91
0.71,710.5,269.5,220.5,3.5,5,0.25,2,15.32
0.69,735,294,220.5,3.5,2,0.25,2,15.52
0.69,735,294,220.5,3.5,3,0.25,2,15.85
0.69,735,294,220.5,3.5,5,0.25,2,15.99
0.64,784,343,220.5,3.5,5,0.25,2,20.43
0.62,808.5,367.5,220.5,3.5,3,0.25,2,15.64
0.62,808.5,367.5,220.5,3.5,4,0.25,2,15.14
0.98,514.5,294,110.25,7,2,0.25,3,29.43
0.98,514.5,294,110.25,7,4,0.25,3,30.1
0.98,514.5,294,110.25,7,5,0.25,3,30.19
0.86,588,294,147,7,3,0.25,3,32.93
0.76,661.5,416.5,122.5,7,3,0.25,3,36.44
0.76,661.5,416.5,122.5,7,4,0.25,3,37.28
0.76,661.5,416.5,122.5,7,5,0.25,3,37.29
0.74,686,245,220.5,3.5,3,0.25,3,13.79
0.74,686,245,220.5,3.5,4,0.25,3,14.72
0.69,735,294,220.5,3.5,4,0.25,3,15.44
0.98,514.5,294,110.25,7,2,0.25,4,29.61
0.9,563.5,318.5,122.5,7,3,0.25,4,37.12
0.9,563.5,318.5,122.5,7,4,0.25,4,36.16
0.9,563.5,318.5,122.5,7,5,0.25,4,33.16
0.86,588,294,147,7,2,0.25,4,29.45
0.86,588,294,147,7,4,0.25,4,33.93
0.86,588,294,147,7,5,0.25,4,28.31
0.79,637,343,147,7,5,0.25,4,37.26
0.76,661.5,416.5,122.5,7,2,0.25,4,37.2
0.66,759.5,318.5,220.5,3.5,2,0.25,4,15.95
0.66,759.5,318.5,220.5,3.5,4,0.25,4,16.17
0.64,784,343,220.5,3.5,3,0.25,4,19.76
0.64,784,343,220.5,3.5,5,0.25,4,19.9
0.62,808.5,367.5,220.5,3.5,3,0.25,4,15.56
0.98,514.5,294,110.25,7,2,0.25,5,29.53
0.9,563.5,318.5,122.5,7,2,0.25,5,32.25
0.9,563.5,318.5,122.5,7,3,0.25,5,32
0.9,563.5,318.5,122.5,7,4,0.25,5,37.19
0.86,588,294,147,7,5,0.25,5,33.47
0.82,612.5,318.5,147,7,2,0.25,5,26.53
0.82,612.5,318.5,147,7,3,0.25,5,26.08
0.82,612.5,318.5,147,7,4,0.25,5,29.31
0.82,612.5,318.5,147,7,5,0.25,5,28.14
0.74,686,245,220.5,3.5,3,0.25,5,14.58
0.71,710.5,269.5,220.5,3.5,3,0.25,5,14.71
0.71,710.5,269.5,220.5,3.5,4,0.25,5,15.23
0.71,710.5,269.5,220.5,3.5,5,0.25,5,14.97
0.66,759.5,318.5,220.5,3.5,3,0.25,5,16.03
0.64,784,343,220.5,3.5,5,0.25,5,20.29
0.62,808.5,367.5,220.5,3.5,4,0.25,5,14.61
0.98,514.5,294,110.25,7,2,0.4,1,33.37
0.98,514.5,294,110.25,7,3,0.4,1,33.34
0.98,514.5,294,110.25,7,4,0.4,1,32.83
0.9,563.5,318.5,122.5,7,4,0.4,1,35.92
0.82,612.5,318.5,147,7,2,0.4,1,31.71
0.82,612.5,318.5,147,7,3,0.4,1,29.13
0.76,661.5,416.5,122.5,7,5,0.4,1,39.48
0.69,735,294,220.5,3.5,2,0.4,1,16.5
0.66,759.5,318.5,220.5,3.5,2,0.4,1,18.14
0.66,759.5,318.5,220.5,3.5,5,0.4,1,17.95
0.64,784,343,220.5,3.5,2,0.4,1,22.72
0.64,784,343,220.5,3.5,3,0.4,1,22.73
0.64,784,343,220.5,3.5,4,0.4,1,22.72
0.98,514.5,294,110.25,7,2,0.4,2,32.96
0.9,563.5,318.5,122.5,7,5,0.4,2,40.66
0.86,588,294,147,7,2,0.4,2,35.48
0.86,588,294,147,7,3,0.4,2,30.53
0.86,588,294,147,7,4,0.4,2,32.28
0.82,612.5,318.5,147,7,5,0.4,2,32.92
0.79,637,343,147,7,4,0.4,2,38.84
0.74,686,245,220.5,3.5,2,0.4,2,16.43
0.71,710.5,269.5,220.5,3.5,2,0.4,2,16.77
0.71,710.5,269.5,220.5,3.5,5,0.4,2,17.51
0.69,735,294,220.5,3.5,4,0.4,2,17.23
0.66,759.5,318.5,220.5,3.5,2,0.4,2,17.85
0.66,759.5,318.5,220.5,3.5,5,0.4,2,18.15
0.64,784,343,220.5,3.5,3,0.4,2,22.07
0.62,808.5,367.5,220.5,3.5,4,0.4,2,16.86
0.62,808.5,367.5,220.5,3.5,5,0.4,2,16.99
0.98,514.5,294,110.25,7,3,0.4,3,33.24
0.9,563.5,318.5,122.5,7,3,0.4,3,35.04
0.86,588,294,147,7,3,0.4,3,34.7
0.82,612.5,318.5,147,7,4,0.4,3,29.77
0.79,637,343,147,7,3,0.4,3,44.18
0.79,637,343,147,7,5,0.4,3,38.23
0.76,661.5,416.5,122.5,7,4,0.4,3,39.66
0.74,686,245,220.5,3.5,4,0.4,3,16.57
0.71,710.5,269.5,220.5,3.5,4,0.4,3,16.7
0.69,735,294,220.5,3.5,5,0.4,3,17.02
0.64,784,343,220.5,3.5,3,0.4,3,20.72
0.98,514.5,294,110.25,7,4,0.4,4,33.95
0.98,514.5,294,110.25,7,5,0.4,4,33.88
0.9,563.5,318.5,122.5,7,2,0.4,4,33.98
0.9,563.5,318.5,122.5,7,5,0.4,4,36.1
0.86,588,294,147,7,4,0.4,4,36.21
0.79,637,343,147,7,5,0.4,4,39.56
0.74,686,245,220.5,3.5,3,0.4,4,16.74
0.71,710.5,269.5,220.5,3.5,3,0.4,4,17.2
0.71,710.5,269.5,220.5,3.5,4,0.4,4,17.23
0.69,735,294,220.5,3.5,2,0.4,4,16.81
0.64,784,343,220.5,3.5,2,0.4,4,21.68
0.64,784,343,220.5,3.5,4,0.4,4,22.25
0.64,784,343,220.5,3.5,5,0.4,4,22.49
0.62,808.5,367.5,220.5,3.5,2,0.4,4,17.1
0.62,808.5,367.5,220.5,3.5,3,0.4,4,16.79
0.62,808.5,367.5,220.5,3.5,5,0.4,4,16.79
0.98,514.5,294,110.25,7,5,0.4,5,34.01
0.9,563.5,318.5,122.5,7,3,0.4,5,33.14
0.9,563.5,318.5,122.5,7,4,0.4,5,38.79
0.86,588,294,147,7,2,0.4,5,29.69
0.86,588,294,147,7,3,0.4,5,31.2
0.86,588,294,147,7,5,0.4,5,35.71
0.79,637,343,147,7,2,0.4,5,38.56
0.79,637,343,147,7,5,0.4,5,44.87
0.76,661.5,416.5,122.5,7,3,0.4,5,39.8
0.69,735,294,220.5,3.5,5,0.4,5,16.74
0.66,759.5,318.5,220.5,3.5,2,0.4,5,17.64
0.66,759.5,318.5,220.5,3.5,4,0.4,5,17.55
0.64,784,343,220.5,3.5,4,0.4,5,20.71
0.62,808.5,367.5,220.5,3.5,2,0.4,5,16.88
0.62,808.5,367.5,220.5,3.5,3,0.4,5,17.11
